WellID,Subarea,Operator,County,Completion.Date,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Deepest_Zone,Between_Zone,Frac.Stages,Treatment.Records,Fluid.Water..Gals.,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Fluid...Total..Gals.,Length,NStages,TotalFluid_Comp,Total_Proppant,Nrecords
797,2066,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,REAGAN,39926,2009,31.545209999999997,-101.51939,8414,160,80,WFMP,SPBR_U --> WFMP,1.0,2,0.0,7560.0,582834.0,0.0,775480.0,590394.0,1680.0,2,365806.0,123000.0,2
798,2067,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,REAGAN,39901,2009,31.58072,-101.49518,8410,80,20,WFMP,SPBR_U --> WFMP,1.0,2,0.0,8568.0,691278.0,0.0,897020.0,699846.0,1685.0,2,368508.0,125830.0,2
799,2070,E,APACHE CORPORATION,REAGAN,39873,2009,31.50975,-101.67548000000001,8208,20,40,SPBR_L,SPBR_U --> SPBR_L,4.0,8,0.0,6000.0,386500.0,0.0,348000.0,392500.0,1636.0,2,365482.0,123000.0,2
800,2078,E,APACHE CORPORATION,REAGAN,40077,2009,31.507170000000002,-101.67028,8290,20,40,SPBR_L,SPBR_U --> SPBR_L,2.0,2,0.0,0.0,0.0,296000.0,484375.0,296000.0,1603.0,2,401646.0,118951.0,2
801,2088,F,APACHE CORPORATION,REAGAN,40192,2010,31.502740000000003,-101.48631,9800,80,40,WFMP,SPBR_U --> WFMP,6.0,6,748200.0,0.0,78000.0,0.0,528150.0,826200.0,1840.0,2,483756.0,173822.0,2
802,2094,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,40287,2010,31.53183,-101.76167,8625,80,40,SPBR_L,SPBR_U --> SPBR_L,4.0,8,0.0,5000.0,228226.0,0.0,538060.0,233226.0,1631.0,2,368046.0,123000.0,2
803,2096,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,40243,2010,31.53368,-101.75348000000001,8610,80,40,SPBR_L,SPBR_U --> SPBR_L,4.0,8,0.0,5000.0,242328.0,0.0,545720.0,247328.0,1816.0,2,457002.0,344375.0,2
804,2097,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,40287,2010,31.527409999999996,-101.76461,8646,80,40,WFMP,SPBR_U --> WFMP,4.0,8,0.0,5500.0,229904.0,0.0,530540.0,235404.0,1819.0,2,269073.0,325300.0,2
805,2100,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,REAGAN,40291,2010,31.543490000000002,-101.54586,8518,40,80,WFMP,CLFK --> WFMP,1.0,2,0.0,9072.0,665532.0,0.0,929300.0,674604.0,2439.0,1,676032.0,610350.0,1
806,2102,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,40256,2010,31.542559999999998,-101.75104,8585,20,40,SPBR_L,SPBR_U --> SPBR_L,4.0,8,0.0,5000.0,3212442.0,0.0,544863.0,3217442.0,1586.0,3,198577.0,470499.0,6
807,2103,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,40244,2010,31.541990000000002,-101.74845,8606,20,20,SPBR_L,SPBR_U --> SPBR_L,4.0,8,0.0,5000.0,226218.0,0.0,530620.0,231218.0,1593.0,3,176023.0,457329.0,6
808,2111,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,40258,2010,31.5387,-101.74927,8591,40,20,SPBR_L,SPBR_U --> SPBR_L,4.0,8,0.0,5000.0,220372.0,0.0,531380.0,225372.0,1641.0,2,365484.0,123000.0,2
809,2117,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,40294,2010,31.528890000000004,-101.74979,10698,40,20,WFMP,SPBR_U --> WFMP,10.0,20,0.0,16500.0,1121238.0,0.0,965980.0,1137738.0,2236.0,2,480102.0,191500.0,2
810,2120,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,40333,2010,31.521790000000003,-101.74758,10705,20,20,STRAWN,SPBR_U --> STRAWN,11.0,22,0.0,18000.0,1142572.0,0.0,1065781.0,1160572.0,1813.0,2,479976.0,169430.0,2
811,2121,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,40342,2010,31.5205,-101.74499,10705,20,40,STRAWN,SPBR_U --> STRAWN,10.0,20,0.0,16500.0,1074942.0,0.0,970709.0,1091442.0,2232.0,2,480102.0,191500.0,2
812,2139,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,40333,2010,31.534390000000002,-101.76694,8610,40,40,SPBR_L,SPBR_U --> SPBR_L,4.0,8,0.0,5000.0,228018.0,0.0,536800.0,233018.0,1612.0,2,364938.0,123000.0,2
813,2142,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,40385,2010,31.54001,-101.75975,8622,40,40,SPBR_L,SPBR_U --> SPBR_L,4.0,8,0.0,5250.0,226314.0,0.0,542750.0,231564.0,1572.0,2,270282.0,293100.0,2
814,2143,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,40358,2010,31.525029999999997,-101.74157,10690,80,40,STRAWN,SPBR_U --> STRAWN,10.0,20,0.0,16500.0,1152462.0,0.0,1023200.0,1168962.0,1588.0,2,370104.0,123000.0,2
815,2144,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,40346,2010,31.516309999999997,-101.74739,8582,40,40,SPBR_L,SPBR_U --> SPBR_L,4.0,8,0.0,5000.0,216379.0,0.0,541144.0,221379.0,1605.0,2,385032.0,123000.0,2
816,2148,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,REAGAN,40407,2010,31.535,-101.47672,10090,Sub 20,40,ATOKA,CLFK --> ATOKA,1.0,2,0.0,10584.0,916440.0,0.0,918280.0,927024.0,1626.0,2,242240.0,293100.0,2
817,2165,F,APACHE CORPORATION,REAGAN,40339,2010,31.486909999999998,-101.48519,9749,80,40,WFMP,SPBR_U --> WFMP,3.0,3,0.0,0.0,0.0,386700.0,780206.0,386700.0,1624.0,2,242240.0,293100.0,2
818,2172,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,REAGAN,40688,2011,31.64057,-101.51893000000001,10323,80,80,ATOKA,SPBR_L --> ATOKA,1.0,2,931476.0,12096.0,0.0,0.0,721310.0,943572.0,1632.0,2,147484.0,397500.0,2
819,2208,F,APACHE CORPORATION,REAGAN,40589,2011,31.50305,-101.49248,9880,80,20,WFMP,SPBR_U --> WFMP,4.0,4,673900.0,0.0,113000.0,0.0,694926.0,786900.0,1590.0,2,220171.0,258000.0,2
820,2215,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,REAGAN,40693,2011,31.524079999999998,-101.47688000000001,10060,80,40,ATOKA,SPBR_L --> ATOKA,1.0,2,1079862.0,11592.0,0.0,0.0,764949.0,1091454.0,1563.0,2,278750.0,16750.0,2
821,2219,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,REAGAN,40824,2011,31.52572,-101.50823000000001,9202,160,40,WFMP,WFMP --> WFMP,1.0,2,0.0,3024.0,162750.0,0.0,,165774.0,1596.0,3,272884.0,484728.0,6
822,2226,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,REAGAN,40890,2011,31.52249,-101.4716,10030,80,80,ATOKA,WFMP --> ATOKA,1.0,2,0.0,10080.0,845586.0,0.0,545970.0,855666.0,1579.0,4,268322.0,584600.0,8
823,2227,E,APACHE CORPORATION,REAGAN,40917,2012,31.4808,-101.65321,8091,40,40,SPBR_L,SPBR_U --> SPBR_L,4.0,4,490000.0,0.0,57000.0,0.0,473000.0,547000.0,1556.0,4,241901.0,578276.0,8
824,2228,E,APACHE CORPORATION,REAGAN,40917,2012,31.479879999999998,-101.65725,8183,40,80,SPBR_L,SPBR_U --> SPBR_L,4.0,4,490000.0,0.0,57000.0,0.0,473000.0,547000.0,1544.0,4,246918.0,605540.0,8
825,2231,E,APACHE CORPORATION,REAGAN,40965,2012,31.4911,-101.62563,8048,40,40,SPBR_L,SPBR_U --> SPBR_L,3.0,3,0.0,0.0,57000.0,320000.0,285000.0,377000.0,1619.0,2,388750.0,46150.0,2
826,2232,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,40955,2012,31.55963,-101.39981,8615,40,80,WFMP,SPBR_U --> WFMP,4.0,8,0.0,13500.0,823436.0,0.0,981503.0,836936.0,1568.0,4,270435.0,662071.0,8
827,2233,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,40976,2012,31.55971,-101.40898,8579,40,20,WFMP,SPBR_U --> WFMP,2.0,4,0.0,16500.0,952817.0,0.0,1127463.0,969317.0,1849.0,2,461500.0,115250.0,2
828,2236,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,40976,2012,31.5162,-101.42186,9678,80,40,WFMP,SPBR_U --> WFMP,2.0,4,0.0,15000.0,1238952.0,0.0,1235765.0,1253952.0,3051.0,1,963396.0,1220000.0,2
829,2257,C,PIONEER NATURAL RESOURCES USA INC,UPTON,37718,2003,31.56243,-101.83858000000001,8900,40,40,WFMP,CLFK --> WFMP,3.0,6,201474.0,5000.0,0.0,0.0,469800.0,206474.0,1568.0,4,235404.0,530540.0,8
830,2260,C,PIONEER NATURAL RESOURCES USA INC,UPTON,37635,2003,31.62898,-101.81407,8850,Over 160,40,WFMP,SPBR_U --> WFMP,3.0,6,0.0,3500.0,201474.0,0.0,474560.0,204974.0,2250.0,1,655662.0,823600.0,2
831,2261,C,PIONEER NATURAL RESOURCES USA INC,UPTON,37649,2003,31.6114,-101.79117,8750,Over 160,40,WFMP,SPBR_U --> WFMP,3.0,6,0.0,2000.0,201474.0,1500.0,474010.0,204974.0,1564.0,4,3217442.0,544863.0,8
832,2262,B,LEGACY RESERVES OPERATING LP,UPTON,37664,2003,31.56836,-101.93961999999999,8573,160,80,SPBR_L,SPBR_U --> SPBR_L,1.0,2,173500.0,2000.0,0.0,0.0,400000.0,175500.0,1564.0,4,231218.0,530620.0,8
833,2263,B,PIONEER NATURAL RESOURCES USA INC,UPTON,37859,2003,31.58832,-101.9575,9240,40,20,WFMP,SPBR_U --> WFMP,3.0,8,0.0,5000.0,193057.0,0.0,470640.0,198057.0,1563.0,4,238014.0,531360.0,8
834,2268,B,PIONEER NATURAL RESOURCES USA INC,UPTON,38021,2004,31.53235,-101.90221,9052,160,40,SPBR_L,SPBR_U --> SPBR_L,3.0,6,0.0,3200.0,196099.0,0.0,471850.0,199299.0,3693.0,10,1151228.0,999885.0,20
835,2272,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,UPTON,38194,2004,31.6387,-102.0497,10510,80,80,WFMP,SPBR_L --> WFMP,4.0,8,0.0,10000.0,286801.0,0.0,177537.0,296801.0,3706.0,10,1112538.0,932678.0,20
836,2277,B,PIONEER NATURAL RESOURCES USA INC,UPTON,38163,2004,31.539659999999998,-101.90449,9065,160,40,SPBR_L,CLFK --> SPBR_L,3.0,6,0.0,5000.0,198744.0,0.0,472720.0,203744.0,1570.0,4,235662.0,502400.0,8
837,2278,B,PIONEER NATURAL RESOURCES USA INC,UPTON,38145,2004,31.551779999999997,-101.9018,9065,160,40,WFMP,CLFK --> WFMP,3.0,6,0.0,5000.0,199329.0,0.0,471150.0,204329.0,3647.0,1,1035888.0,1022000.0,2
838,2280,C,PIONEER NATURAL RESOURCES USA INC,UPTON,38392,2005,31.57607,-101.82932,8945,Over 160,40,WFMP,SPBR_U --> WFMP,3.0,7,121044.0,5000.0,197148.0,0.0,474650.0,323192.0,1580.0,4,232035.0,531060.0,8
839,2281,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,UPTON,38203,2004,31.6361,-102.0443,10520,40,80,WFMP,SPBR_L --> WFMP,4.0,8,0.0,10000.0,286376.0,0.0,181324.0,296376.0,1577.0,4,233018.0,536800.0,8
840,2283,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,UPTON,38322,2004,31.65,-101.9863,10500,40,80,WFMP,SPBR_L --> WFMP,4.0,8,0.0,10000.0,291091.0,0.0,189948.0,301091.0,1566.0,4,231564.0,542750.0,8
841,2284,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,UPTON,38385,2005,31.6507,-101.9825,10510,40,80,WFMP,SPBR_L --> WFMP,4.0,8,0.0,10000.0,263021.0,0.0,182809.0,273021.0,3683.0,10,1168962.0,1023200.0,20
842,2286,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,38673,2005,31.5005,-102.07075,10742,40,Over 160,WFMP,SPBR_U --> WFMP,1.0,2,0.0,18500.0,1429999.2659999998,0.0,1130975.986,1448499.2659999998,1563.0,4,234798.0,531359.0,8
843,2287,B,PIONEER NATURAL RESOURCES USA INC,UPTON,38834,2006,31.58705,-102.09036,9498,160,40,WFMP,SPBR_U --> WFMP,4.0,6,0.0,4750.0,261515.0,0.0,487900.0,266265.0,1565.0,4,241416.0,556756.0,8
844,2289,B,PIONEER NATURAL RESOURCES USA INC,UPTON,38841,2006,31.57994,-102.08804,9617,160,40,WFMP,SPBR_U --> WFMP,4.0,8,0.0,8250.0,272265.0,0.0,488040.0,280515.0,4071.0,1,927024.0,918280.0,2
845,2290,B,PIONEER NATURAL RESOURCES USA INC,UPTON,38894,2006,31.646440000000002,-102.01682,9654,80,40,WFMP,SPBR_U --> WFMP,4.0,8,0.0,11250.0,274294.0,0.0,488300.0,285544.0,3565.0,1,1123794.0,1102000.0,2
846,2292,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,38768,2006,31.506090000000004,-102.09475,10760,40,Over 160,WFMP,SPBR_U --> WFMP,1.0,2,0.0,13500.0,908000.0,0.0,807260.0,921500.0,3212.0,1,1031347.0,814540.0,2
847,2294,B,PIONEER NATURAL RESOURCES USA INC,UPTON,38770,2006,31.52245,-101.92981,9605,40,40,WFMP,CLFK --> WFMP,6.0,12,0.0,14000.0,423775.0,0.0,524146.0,437775.0,3748.0,3,386700.0,780206.0,3
848,2296,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,UPTON,38879,2006,31.6291,-102.0419,10393,80,Over 160,WFMP,SPBR_U --> WFMP,1.0,1,747768.0,0.0,0.0,0.0,901170.0,747768.0,2819.0,1,864696.0,717166.0,2
849,2298,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,UPTON,38959,2006,31.6246,-102.0451,10411,80,160,WFMP,SPBR_U --> WFMP,1.0,1,813372.0,0.0,0.0,0.0,895560.0,813372.0,1725.0,3,859969.0,883655.0,6
850,2300,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,UPTON,38968,2006,31.6201,-102.04799999999999,10460,80,80,WFMP,SPBR_U --> WFMP,1.0,2,669018.0,0.0,0.0,0.0,681620.0,669018.0,2859.0,1,1091454.0,764949.0,2
851,2302,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,UPTON,38981,2006,31.6176,-102.0429,10433,80,160,WFMP,CLFK --> WFMP,1.0,1,813372.0,0.0,0.0,0.0,895560.0,813372.0,2196.0,1,846972.0,682210.0,2
852,2303,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,UPTON,39050,2006,31.6196,-102.0345,10392,80,160,WFMP,SPBR_U --> WFMP,1.0,1,770784.0,0.0,0.0,0.0,792340.0,770784.0,2538.0,1,836472.0,727700.0,2
853,2307,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,UPTON,38959,2006,31.6285,-102.0286,10403,80,160,WFMP,CLFK --> WFMP,1.0,1,820890.0,0.0,0.0,0.0,851700.0,820890.0,1539.0,4,549814.0,473000.0,5
854,2308,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,UPTON,38958,2006,31.6305,-102.0203,10402,80,160,WFMP,SPBR_U --> WFMP,1.0,1,781158.0,0.0,0.0,0.0,849300.0,781158.0,1548.0,4,547000.0,473000.0,4
855,2311,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,UPTON,38930,2006,31.6241,-102.0314,10406,80,Over 160,WFMP,SPBR_U --> WFMP,1.0,1,959154.0,0.0,0.0,0.0,953220.0,959154.0,1533.0,3,377000.0,285000.0,3
856,2313,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,UPTON,39016,2006,31.618000000000002,-102.0563,10389,80,80,WFMP,SPBR_U --> WFMP,1.0,1,1336356.0,0.0,0.0,0.0,951370.0,1336356.0,2528.0,2,969317.0,1127463.0,4
857,2316,B,PIONEER NATURAL RESOURCES USA INC,UPTON,39138,2007,31.542759999999998,-102.08473000000001,9488,80,40,WFMP,SPBR_U --> WFMP,3.0,8,0.0,6500.0,207304.0,0.0,465321.0,213804.0,3931.0,1,771498.0,503744.0,2
858,2317,B,PIONEER NATURAL RESOURCES USA INC,UPTON,38905,2006,31.5668,-102.01755,8738,160,40,SPBR_L,SPBR_U --> SPBR_L,2.0,4,0.0,5000.0,133454.0,0.0,314760.0,138454.0,2330.0,7,760000.0,679250.0,7
859,2320,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,38922,2006,31.49597,-102.07381,10650,40,160,WFMP,CLFK --> WFMP,1.0,2,0.0,14500.0,912400.0,0.0,763000.0,926900.0,3162.0,1,970326.0,568000.0,2
860,2321,B,PIONEER NATURAL RESOURCES USA INC,UPTON,39106,2007,31.59801,-102.01377,8620,160,40,SPBR_L,SPBR_U --> SPBR_L,3.0,6,0.0,5250.0,168875.0,0.0,470960.0,174125.0,1981.0,1,923076.0,602720.0,2
861,2326,B,APACHE CORPORATION,UPTON,39119,2007,31.574009999999998,-101.90423,9047,40,80,WFMP,SPBR_U --> WFMP,2.0,2,385140.0,0.0,0.0,0.0,129906.0,385140.0,1562.0,4,547000.0,473000.0,4
862,2327,B,APACHE CORPORATION,UPTON,39092,2007,31.55847,-101.92126999999999,9080,80,40,WFMP,SPBR_U --> WFMP,2.0,2,385140.0,0.0,0.0,0.0,129906.0,385140.0,1534.0,4,537000.0,548000.0,4
863,2328,B,APACHE CORPORATION,UPTON,39107,2007,31.567590000000003,-101.91543,9044,160,40,WFMP,SPBR_U --> WFMP,2.0,2,377102.0,0.0,0.0,0.0,129805.0,377102.0,3691.0,1,1024296.0,1046000.0,2
864,2329,B,APACHE CORPORATION,UPTON,39069,2006,31.55782,-101.90811,9020,80,40,WFMP,SPBR_U --> WFMP,2.0,2,385140.0,0.0,0.0,0.0,129906.0,385140.0,2975.0,1,1056342.0,984100.0,2
865,2330,B,PRIME OPERATING COMPANY,UPTON,39156,2007,31.55395,-101.97332,9907,40,20,WFMP,SPBR_U --> WFMP,1.0,1,559188.0,0.0,0.0,0.0,214500.0,559188.0,3690.0,1,1222998.0,1234000.0,2
866,2333,B,PIONEER NATURAL RESOURCES USA INC,UPTON,39321,2007,31.496029999999998,-102.01889,10352,40,80,WFMP,WFMP --> WFMP,6.0,12,0.0,18000.0,487523.0,0.0,419980.0,505523.0,2983.0,1,1037484.0,935095.0,2
867,2335,B,PIONEER NATURAL RESOURCES USA INC,UPTON,39443,2007,31.507720000000003,-101.98055,10579,20,40,WFMP,WFMP --> WFMP,6.0,12,0.0,18000.0,645669.0,0.0,407640.0,663669.0,1541.0,4,547000.0,473000.0,4
868,2336,B,PIONEER NATURAL RESOURCES USA INC,UPTON,39431,2007,31.51705,-101.96880999999999,10601,40,80,WFMP,WFMP --> WFMP,5.0,10,0.0,15000.0,536959.0,0.0,380200.0,551959.0,1526.0,4,530290.0,473000.0,4
869,2337,B,PIONEER NATURAL RESOURCES USA INC,UPTON,39417,2007,31.50773,-101.9546,10686,20,40,WFMP,WFMP --> WFMP,5.0,10,0.0,15000.0,654384.0,0.0,433560.0,669384.0,1534.0,4,539272.0,473000.0,4
870,2338,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,39382,2007,31.5015,-102.09766,10610,40,Over 160,#VALUE!,#VALUE!,1.0,2,0.0,9500.0,780600.0,0.0,671000.0,790100.0,1537.0,4,547000.0,473000.0,4
871,2340,B,PRIME OPERATING COMPANY,UPTON,39323,2007,31.549020000000002,-101.96246,9999,40,20,WFMP,SPBR_U --> WFMP,3.0,3,446000.0,0.0,0.0,0.0,365515.0,446000.0,2834.0,1,1042188.0,719725.0,2
872,2341,B,PRIME OPERATING COMPANY,UPTON,39466,2008,31.54443,-101.96600000000001,10000,40,20,WFMP,CLFK --> WFMP,3.0,3,449000.0,0.0,0.0,0.0,365875.0,449000.0,2442.0,1,610777.0,763340.0,2
873,2345,B,PRIME OPERATING COMPANY,UPTON,39559,2008,31.557170000000003,-101.96069,10005,40,40,WFMP,SPBR_U --> WFMP,3.0,3,395500.0,0.0,0.0,0.0,365875.0,395500.0,1204.0,1,352216.0,470440.0,2
874,2347,B,PRIME OPERATING COMPANY,UPTON,39561,2008,31.546979999999998,-101.97123,10004,80,40,WFMP,SPBR_U --> WFMP,3.0,3,406000.0,0.0,0.0,0.0,365875.0,406000.0,1537.0,4,547000.0,473000.0,4
875,2348,B,PRIME OPERATING COMPANY,UPTON,39574,2008,31.548090000000002,-101.96644,10043,40,40,WFMP,CLFK --> WFMP,3.0,3,455370.0,0.0,0.0,0.0,277375.0,455370.0,2228.0,1,574694.0,739140.0,2
876,2349,B,PRIME OPERATING COMPANY,UPTON,39574,2008,31.54996,-101.95837,10029,40,40,WFMP,SPBR_U --> WFMP,3.0,3,0.0,0.0,0.0,406000.0,328125.0,406000.0,1508.0,4,532000.0,468000.0,4
877,2350,B,PRIME OPERATING COMPANY,UPTON,39574,2008,31.54552,-101.96133,10041,40,20,WFMP,SPBR_U --> WFMP,3.0,3,452400.0,0.0,0.0,0.0,348000.0,452400.0,1538.0,4,547000.0,473000.0,4
878,2352,B,PIONEER NATURAL RESOURCES USA INC,UPTON,39649,2008,31.52695,-101.94436,9989,40,20,WFMP,SPBR_U --> WFMP,7.0,14,0.0,11400.0,467293.0,0.0,822970.0,478693.0,1539.0,4,537000.0,473000.0,4
879,2356,B,PIONEER NATURAL RESOURCES USA INC,UPTON,39637,2008,31.50003,-102.01183,10534,80,20,WFMP,SPBR_U --> WFMP,9.0,18,0.0,15000.0,948744.0,0.0,1005908.0,963744.0,1539.0,4,532000.0,468000.0,4
880,2362,B,PRIME OPERATING COMPANY,UPTON,39605,2008,31.565859999999997,-101.9728,10016,40,40,WFMP,SPBR_U --> WFMP,5.0,10,694341.0,12500.0,0.0,0.0,500082.0,706841.0,1545.0,4,532000.0,473000.0,4
881,2363,B,PRIME OPERATING COMPANY,UPTON,39610,2008,31.569359999999996,-101.9739,10014,40,40,WFMP,SPBR_U --> WFMP,3.0,3,538500.0,0.0,0.0,0.0,356750.0,538500.0,1541.0,4,522000.0,468000.0,4
882,2368,B,JM COX RESOURCES LIMITED PARTNERSHIP,UPTON,39657,2008,31.549390000000002,-102.10434000000001,11040,160,80,WFMP,SPBR_U --> WFMP,7.0,14,0.0,14000.0,536718.0,0.0,676802.0,550718.0,3794.0,1,852558.0,963070.0,2
883,2373,B,PRIME OPERATING COMPANY,UPTON,39661,2008,31.557809999999996,-101.97418,10036,40,40,WFMP,CLFK --> WFMP,3.0,3,368000.0,0.0,0.0,0.0,356750.0,368000.0,1650.0,3,204974.0,474560.0,6
884,2374,B,PRIME OPERATING COMPANY,UPTON,39656,2008,31.57028,-101.96981,10004,40,40,WFMP,SPBR_U --> WFMP,4.0,8,410750.0,11500.0,0.0,0.0,52750.0,422250.0,1625.0,3,204974.0,474010.0,6
885,2376,B,PRIME OPERATING COMPANY,UPTON,39640,2008,31.56493,-101.97689,10029,40,40,WFMP,SPBR_U --> WFMP,4.0,4,410750.0,0.0,0.0,0.0,46350.0,410750.0,1593.0,3,198057.0,470640.0,8
886,2382,B,BERRY OIL COMPANY,UPTON,39681,2008,31.59713,-102.04918,10434,160,40,WFMP,SPBR_U --> WFMP,1.0,2,487494.0,11970.0,0.0,0.0,582000.0,499464.0,1564.0,3,205103.0,473210.0,6
887,2383,B,PIONEER NATURAL RESOURCES USA INC,UPTON,39781,2008,31.499740000000003,-101.95738,10636,40,80,WFMP,SPBR_L --> WFMP,7.0,16,0.0,13500.0,786992.0,0.0,495349.0,800492.0,1583.0,3,207183.0,474721.0,6
888,2384,B,PIONEER NATURAL RESOURCES USA INC,UPTON,39745,2008,31.51288,-101.98052,10657,40,80,WFMP,SPBR_U --> WFMP,9.0,18,0.0,15000.0,1009747.0,0.0,1006307.0,1024747.0,1567.0,3,206350.0,473590.0,6
889,2386,B,PIONEER NATURAL RESOURCES USA INC,UPTON,39797,2008,31.52556,-101.95479,10682,20,40,WFMP,SPBR_U --> WFMP,7.0,14,0.0,12000.0,703129.0,0.0,673180.0,715129.0,1757.0,4,284430.0,150700.0,8
890,2388,B,MERIT ENERGY COMPANY,UPTON,39665,2008,31.599140000000002,-101.97469,9760,40,40,WFMP,SPBR_U --> WFMP,1.0,1,,,,,655000.0,,1727.0,4,291398.0,551000.0,8
891,2389,B,APACHE CORPORATION,UPTON,39783,2008,31.52642,-102.02679,10406,40,160,WFMP,SPBR_U --> WFMP,3.0,3,507500.0,0.0,0.0,0.0,36500.0,507500.0,1580.0,3,202652.0,472050.0,6
892,2391,B,ATHLON ENERGY OPERATING LLC,UPTON,40207,2010,31.63735,-102.04025,10114,40,40,WFMP,SPBR_U --> WFMP,5.0,10,556290.0,12500.0,0.0,0.0,600000.0,568790.0,1604.0,3,204329.0,471150.0,6
893,2393,B,APACHE CORPORATION,UPTON,39780,2008,31.52887,-102.04918,10395,80,40,WFMP,SPBR_U --> WFMP,3.0,3,434000.0,0.0,0.0,0.0,293750.0,434000.0,1653.0,3,323192.0,474650.0,7
894,2394,B,APACHE CORPORATION,UPTON,39784,2008,31.52089,-102.06424,10457,40,40,WFMP,SPBR_U --> WFMP,3.0,3,536000.0,0.0,0.0,0.0,33250.0,536000.0,1747.0,4,296376.0,181324.0,8
895,2395,B,APACHE CORPORATION,UPTON,39784,2008,31.51933,-102.05933,10424,40,40,WFMP,SPBR_U --> WFMP,3.0,3,530000.0,0.0,0.0,0.0,30250.0,530000.0,1753.0,4,298768.0,190460.0,8
896,2396,B,APACHE CORPORATION,UPTON,39780,2008,31.527509999999996,-102.03950999999999,10400,40,40,WFMP,SPBR_U --> WFMP,3.0,3,498500.0,0.0,0.0,0.0,36500.0,498500.0,1939.0,4,301091.0,189948.0,8
897,2397,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,39748,2008,31.5178,-102.1089,10635,80,Over 160,WFMP,SPBR_U --> WFMP,1.0,2,0.0,14000.0,802000.0,0.0,660000.0,816000.0,1895.0,4,273021.0,182809.0,8
898,2399,B,APACHE CORPORATION,UPTON,39819,2009,31.506490000000003,-102.0461,10408,80,160,WFMP,SPBR_U --> WFMP,3.0,3,524750.0,0.0,0.0,0.0,66000.0,524750.0,2970.0,1,1448516.0,1010000.0,2
899,2400,B,ATHLON ENERGY OPERATING LLC,UPTON,40210,2010,31.64418,-102.04252,10156,40,40,WFMP,SPBR_U --> WFMP,5.0,10,0.0,11500.0,534030.0,0.0,555000.0,545530.0,1678.0,4,266265.0,487900.0,6
900,2401,B,ATHLON ENERGY OPERATING LLC,UPTON,40307,2010,31.626170000000002,-102.05418,10289,40,40,WFMP,SPBR_U --> WFMP,6.0,12,0.0,15000.0,686952.0,0.0,750000.0,701952.0,1587.0,3,206468.0,470820.0,6
901,2404,B,PRIME OPERATING COMPANY,UPTON,39836,2009,31.54788,-101.98468000000001,10016,80,20,WFMP,SPBR_U --> WFMP,4.0,4,538500.0,0.0,0.0,0.0,248000.0,538500.0,1603.0,3,198104.0,470580.0,6
902,2406,B,PIONEER NATURAL RESOURCES USA INC,UPTON,39875,2009,31.49568,-101.97079000000001,10625,40,80,WFMP,SPBR_U --> WFMP,7.0,14,0.0,12000.0,638043.0,0.0,587569.0,650043.0,2992.0,1,1246194.0,1078000.0,2
