WellID,Number,Type,Depth Top,Depth Base,Fluid Amount,Fluid Units,Fluid Type,Propping Agent Amount,Propping Agent Units,Propping Agent Type,Pressure Breakdown,Injection Rate,Additive,Mesh Size,Remark
1969,1,FRAC,6608,7592,251400.0,GAL,W,51200.0,LB,SAND,,,SFAC,20/40,"DETAILS: SLK WTR, BRADY SD"
1969,2,FRAC,8008,8226,131800.0,GAL,W,49250.0,LB,SAND,,,SFAC,20/40,"DETAILS: SLK WTR, BRADY SD"
1970,1,FRAC,6448,7412,251400.0,GAL,W,51200.0,LB,SAND,,,,20/40,"DETAILS: SLK WTR, BRADY SD"
1970,2,FRAC,7820,8044,131800.0,GAL,W,49250.0,LB,SAND,,,,20/40,"DETAILS: SLK WTR, BRADY SD"
1975,1,FRAC,6490,7464,251400.0,GAL,W,51200.0,LB,SAND,,,SFAC,20/40,"DETAILS: SLK WTR, BRADY SAND"
1975,2,FRAC,7873,8091,131800.0,GAL,W,49250.0,LB,SAND,,,SFAC,20/40,"DETAILS: SLK WTR, MESH B SAND"
1977,1,ACID,8006,8132,1500.0,GAL,A,0,undefined,undefined,,,HCL,,7 1/2%
1977,2,FRAC,8006,8132,60314.0,GAL,X-LINKGEL,158600.0,LB,SAND,,33,,20/40,30# BORATE
1977,3,ACID,7268,7491,1000.0,GAL,A,0,undefined,undefined,,,HCL,,7 1/2%
1977,4,FRAC,7268,7491,62964.0,GAL,X-LINKGEL,183800.0,LB,SAND,,32,,20/40,20# BORATE
1977,5,ACID,6579,6701,1500.0,GAL,A,0,undefined,undefined,,,HCL,,7 1/2%
1977,6,FRAC,6579,6701,43406.0,GAL,X-LINKGEL,134440.0,LB,SAND,,30,,20/40,20# BORATE
1978,1,ACID,7829,8031,1500.0,GAL,A,0,undefined,undefined,,,HCL,,7 1/2%
1978,2,FRAC,7829,8031,55682.0,GAL,X-LINKGEL,152122.0,LB,SAND,,35,,20/40,30# BORATE
1978,3,ACID,7067,7244,2500.0,GAL,A,0,undefined,undefined,,,HCL,,7 1/2%
1978,4,FRAC,7067,7244,54395.0,GAL,X-LINKGEL,108063.0,LB,SAND,,36,,20/40,20# BORATE
1978,5,ACID,6357,6679,1500.0,GAL,A,0,undefined,undefined,,,HCL,,7 1/2%
1978,6,FRAC,6357,6679,57785.0,GAL,X-LINKGEL,213755.0,LB,SAND,,30,,20/40,20# BORATE
1979,1,ACID,7693,7954,1500.0,GAL,A,0,undefined,undefined,,,HCL,,7 1/2%
1979,2,FRAC,7693,7954,58654.0,GAL,X-LINKGEL,156695.0,LB,SAND,,35,,20/40,25# BORATE
1979,3,ACID,6910,7170,500.0,GAL,A,0,undefined,undefined,,,HCL,,7 1/2%
1979,4,FRAC,6910,7170,62695.0,GAL,X-LINKGEL,181266.0,LB,SAND,,33,,20/40,20# BORTE
1979,5,ACID,6201,6353,1500.0,GAL,A,0,undefined,undefined,,,HCL,,7 1/2%
1979,6,FRAC,6201,6353,43143.0,GAL,X-LINKGEL,133639.0,LB,SAND,,32,,20/40,20# BORATE
1979,7,ACID,8181,8260,3000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
1979,8,FRAC,8181,8260,81917.0,GAL,GEL,17500.0,LB,SAND,,55,,20/40,10# LINEAR
1985,1,FRAC,6365,7340,251400.0,GAL,W,51200.0,LB,SAND,,,SFAC,20/40,DETAILS: SLICK WTR; BRADY SD
1985,2,FRAC,7743,8030,131800.0,GAL,W,49250.0,LB,SAND,,,SFAC,20/40,DETAILS: SLICK WTR; BRADY SD
1989,1,FRAC,6418,7407,251400.0,GAL,W,51200.0,LB,SAND,,,,20/40,BRADY SD
1989,2,FRAC,7814,8104,131800.0,GAL,W,49250.0,LB,SAND,,,,20/40,
1990,1,FRAC,6443,7424,251400.0,GAL,W,51200.0,LB,SAND,,,,20/40,BRADY SD
1990,2,FRAC,7824,8205,131800.0,GAL,W,49250.0,LB,SAND,,,,20/40,
1996,1,FRAC,6508,7477,251400.0,GAL,W,51200.0,LB,SAND,,,SFAC,20/40,DETAILS: SLICK WTR; BRADY SD
1996,2,FRAC,7905,8111,131800.0,GAL,W,49250.0,LB,SAND,,,SFAC,20/40,DETAILS: SLICK WTR; BRADY SD
2001,1,FRAC,6233,7271,257800.0,GAL,W,63000.0,LB,SAND,,,SFAC,20/40,DETAILS: SLICK WTR; BRADY SD
2001,2,FRAC,7691,7862,129900.0,GAL,W,61500.0,LB,SAND,,,SFAC,20/40,DETAILS: SLICK WTR; BRADY SD
2003,1,FRAC,6144,7165,245400.0,GAL,W,51200.0,LB,SAND,,,,20/40,"DETAILS: SLICK WTR, BRADY SD"
2003,2,FRAC,7583,8385,259400.0,GAL,W,98500.0,LB,SAND,,,,20/40,"DETAILS: SLICK WTR, MESH B SD"
2006,1,FRAC,6285,7294,251400.0,GAL,W,51200.0,LB,SAND,,,SFAC,20/40,DETAILS: SLICK WTR; BRADY SD
2006,2,FRAC,7716,7891,131800.0,GAL,W,49250.0,LB,SAND,,,SFAC,20/40,DETAILS: SLICK WTR; BRADY SD
2009,1,FRAC,6155,7173,251400.0,GAL,W,51200.0,LB,SAND,,,,20/40,BRADY SD
2009,2,ACID,7255,7455,3000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2009,3,FRAC,7590,8392,259400.0,GAL,W,98500.0,LB,SAND,,,,20/40,
2012,1,BKDN,7811,8008,1500.0,GAL,A,0,undefined,undefined,,,HCL,,7 1/2%
2012,2,FRAC,7811,8008,63857.0,GAL,X-LINKGEL,156796.0,LB,SAND,,37,SCIN,20/40,25# BORATE
2012,3,ACID,7044,7299,2000.0,GAL,A,0,undefined,undefined,,,HCL,,7 1/2%
2012,4,FRAC,7044,7299,74439.0,GAL,X-LINKGEL,182240.0,LB,SAND,,34,SCIN,20/40,20# BORATE
2012,5,ACID,6367,6668,1500.0,GAL,A,0,undefined,undefined,,,HCL,,7 1/2%
2012,6,FRAC,6367,6668,51330.0,GAL,X-LINKGEL,130824.0,LB,SAND,,34,,20/40,20# BORATE
2017,1,BKDN,8205,8386,1500.0,GAL,A,0,undefined,undefined,3031,,HCL,,15%
2017,2,FRAC,8205,8386,64757.0,GAL,X-LINKGEL,155853.0,LB,SAND,,35,SCIN,20/40,1
2017,3,FRAC,7650,7780,74766.0,GAL,X-LINKGEL,180517.0,LB,SAND,,33,SCIN,20/40,20# BORATE
2017,4,FRAC,6812,6986,53707.0,GAL,X-LINKGEL,134770.0,LB,SAND,,33,,20/40,20# BORATE
2019,1,BKDN,8102,8307,1750.0,GAL,A,0,undefined,undefined,2020,,HCL,,7 1/2%
2019,2,FRAC,8102,8307,66787.0,GAL,X-LINKGEL,155712.0,LB,SAND,,36,SCIN,20/40,25# BORATE
2019,3,ACID,7545,7661,3500.0,GAL,A,0,undefined,undefined,,,HCL,,7 1/2%
2019,4,FRAC,7545,7661,73254.0,GAL,X-LINKGEL,181448.0,LB,SAND,,34,SCIN,20/40,20# BORATE
2019,5,ACID,6724,6909,1500.0,GAL,A,0,undefined,undefined,,,HCL,,7 1/2%
2019,6,FRAC,6724,6909,43936.0,GAL,X-LINKGEL,90410.0,LB,SAND,,33,,20/40,20# BORATE
2021,1,ACID,8187,8314,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2021,2,FRAC,8187,8314,65888.0,GAL,X-LINKGEL,157348.0,LB,SAND,,35,SCIN,20/40,25# BORATE
2021,3,ACID,7459,7645,2000.0,GAL,A,0,undefined,undefined,,,HCL,,7 1/2%
2021,4,FRAC,7459,7645,74600.0,GAL,X-LINKGEL,182162.0,LB,SAND,,33,SCIN,20/40,20# BORATE
2021,5,ACID,6728,6911,1000.0,GAL,A,0,undefined,undefined,,,HCL,,7 1/2%
2021,6,FRAC,6728,6911,57093.0,GAL,X-LINKGEL,131750.0,LB,SAND,,33,,20/40,20# BORATE
2022,1,FRAC,6498,7479,262165.0,GAL,W,55956.0,LB,SAND,,,,20/40,BRADY SD
2022,2,FRAC,7880,8169,131800.0,GAL,W,48895.0,LB,SAND,,,,,
2024,1,BKDN,7861,8066,1750.0,GAL,A,0,undefined,undefined,2645,,HCL,,15%
2024,2,FRAC,7861,8066,68761.0,GAL,X-LINKGEL,157384.0,LB,SAND,,35,SCIN,20/40,25# BORATE
2024,3,ACID,7119,7283,2000.0,GAL,A,0,undefined,undefined,,,HCL,,7 1/2%
2024,4,FRAC,7119,7283,74219.0,GAL,X-LINKGEL,180864.0,LB,SAND,,34,,20/40,20# BORATE
2024,5,ACID,6403,6727,1500.0,GAL,A,0,undefined,undefined,,,HCL,,7 1/2%
2024,6,FRAC,6403,6727,56722.0,GAL,X-LINKGEL,139132.0,LB,SAND,,33,,20/40,20# BORATE
2032,1,BKDN,7855,7982,1750.0,GAL,A,0,undefined,undefined,1891,,HCL,,15%
2032,2,FRAC,7855,7982,62391.0,GAL,X-LINKGEL,157494.0,LB,SAND,,35,SCIN,20/40,25# BORATE
2032,3,ACID,6391,6426,1500.0,GAL,A,0,undefined,undefined,,,HCL,,7 1/2%
2032,4,FRAC,6391,6426,51685.0,GAL,X-LINKGEL,135166.0,LB,SAND,,33,,20/40,20# BORATE
2033,1,FRAC,6515,7486,235790.0,GAL,W,49500.0,LB,SAND,,,FRDC,20/40,"DETAILS: SLK WTR, BRADY SD"
2033,2,FRAC,7890,8204,130660.0,GAL,W,63750.0,LB,SAND,,,FRDC,20/40,"DETAILS: SLK WTR, MESH B SD"
2034,1,BKDN,7964,8172,1750.0,GAL,A,0,undefined,undefined,2730,,HCL,,7 1/2%
2034,2,FRAC,7964,8172,66067.0,GAL,X-LINKGEL,157187.0,LB,SAND,,35,SCIN,20/40,25# BORATE
2034,3,ACID,7130,7483,2000.0,GAL,A,0,undefined,undefined,,,HCL,,7 1/2%
2034,4,FRAC,7130,7483,74059.0,GAL,X-LINKGEL,180845.0,LB,SAND,,32,SCIN,20/40,20# BORATE
2034,5,ACID,6523,6852,1500.0,GAL,A,0,undefined,undefined,,,HCL,,7 1/2%
2034,6,FRAC,6523,6852,55395.0,GAL,X-LINKGEL,135668.0,LB,SAND,,33,,20/40,20# BORATE
2035,1,FRAC,6133,7119,239736.0,GAL,W,50200.0,LB,SAND,,,,20/40,BRADY SD
2035,2,FRAC,7572,8405,253134.0,GAL,W,100823.0,LB,SAND,,,,,
2038,1,FRAC,6296,7270,257800.0,GAL,W,63000.0,LB,SAND,,,,20/40,BRADY SD
2038,2,FRAC,7677,7967,129900.0,GAL,W,61500.0,LB,SAND,,,,20/40,BRADY SD
2043,1,BKDN,8174,8311,1750.0,GAL,A,0,undefined,undefined,2934,,HCL,,15%
2043,2,FRAC,8174,8311,66805.0,GAL,X-LINKGEL,155105.0,LB,SAND,,36,SCIN,20/40,25# BORATE
2043,3,ACID,7553,7684,2000.0,GAL,A,0,undefined,undefined,,,HCL,,7 1/2%
2043,4,FRAC,7553,7684,74362.0,GAL,X-LINKGEL,181015.0,LB,SAND,,33,SCIN,20/40,20# BORATE
2043,5,ACID,7311,7398,1500.0,GAL,A,0,undefined,undefined,,,HCL,,7 1/2%
2043,6,FRAC,7311,7398,54988.0,GAL,X-LINKGEL,136857.0,LB,SAND,,32,SCIN,20/40,20# BORATE
2043,7,ACID,6737,6923,3000.0,GAL,A,0,undefined,undefined,,,HCL,,7 1/2%
2043,8,FRAC,6737,6923,48689.0,GAL,X-LINKGEL,134023.0,LB,SAND,,32,,20/40,20# BORATE
2044,1,BKDN,8025,8156,1750.0,GAL,A,0,undefined,undefined,3714,,HCL,,15%
2044,2,FRAC,8025,8156,66643.0,GAL,X-LINKGEL,154786.0,LB,SAND,,35,SCIN,20/40,25# BORATE
2044,3,ACID,7372,7513,4000.0,GAL,A,0,undefined,undefined,,,HCL,,7 1/2%
2044,4,FRAC,7372,7513,74702.0,GAL,X-LINKGEL,181782.0,LB,SAND,,32,SCIN,20/40,20# BORATE
2044,5,ACID,6589,6623,3000.0,GAL,A,0,undefined,undefined,,,HCL,,7 1/2%
2044,6,FRAC,6589,6623,52965.0,GAL,X-LINKGEL,133792.0,LB,SAND,,31,,20/40,20# BORATE
2045,1,BKDN,8014,8155,1750.0,GAL,A,0,undefined,undefined,2325,,HCL,,15%
2045,2,FRAC,8014,8155,60395.0,GAL,X-LINKGEL,155023.0,LB,SAND,,35,SCIN,20/40,25# BORATE
2045,3,ACID,7220,7389,2000.0,GAL,A,0,undefined,undefined,,,HCL,,7 1/2%
2045,4,FRAC,7220,7389,72062.0,GAL,X-LINKGEL,181005.0,LB,SAND,,35,SCIN,20/40,20# BORATE
2045,5,ACID,6517,6833,1500.0,GAL,A,0,undefined,undefined,,,HCL,,7 1/2%
2045,6,FRAC,6517,6833,53504.0,GAL,X-LINKGEL,137512.0,LB,SAND,,35,,,20# BORATE
2046,1,FRAC,6162,6202,72658.0,GAL,FLUD,74914.0,LB,SAND,,,,,
2046,2,FRAC,6620,6660,82298.0,GAL,FLUD,85819.0,LB,SAND,,,,,
2046,3,FRAC,7454,7494,74693.0,GAL,FLUD,97000.0,LB,SAND,,,,,
2046,4,ACID,7890,7930,2000.0,GAL,A,0,undefined,undefined,,,NEFE,,15%
2047,1,FRAC,6072,7030,239736.0,GAL,W,50200.0,LB,SAND,,,FRDC,20/40,"DETAILS: SLK WTR, BRADY SD"
2047,2,FRAC,7519,8460,253134.0,GAL,W,100823.0,LB,SAND,,,FRDC,20/40,"DETAILS: SLK WTR, MESH B SD"
2049,1,FRAC,6308,7312,245350.0,GAL,W,61500.0,LB,SAND,,,,20/40,BRADY SD
2049,2,FRAC,7735,7912,129900.0,GAL,W,61500.0,LB,SAND,,,,20/40,BRADY SD
2050,1,FRAC,6260,7287,251400.0,GAL,W,51200.0,LB,SAND,,,SFAC,20/40,DETAILS: SLICK WTR; BRADY SD
2050,2,FRAC,7715,7891,131800.0,GAL,W,49250.0,LB,SAND,,,SFAC,20/40,DETAILS: SLICK WTR; BRADY SD
2053,1,FRAC,6145,7185,239500.0,GAL,W,61500.0,LB,SAND,,,,20/40,DETAILS: SLICK WTR W/BRADY SD
2053,2,FRAC,7601,8399,240500.0,GAL,W,107000.0,LB,SAND,,,,20/40,DETAILS: SLICK WTR W/MESH B SD
2055,1,FRAC,6248,7263,257800.0,GAL,W,63000.0,LB,SAND,,,SFAC,20/40,DETAILS: SLICK WTR; BRADY SD
2055,2,FRAC,7687,7857,129900.0,GAL,W,61500.0,LB,SAND,,,SFAC,20/40,DETAILS: SLICK WTR; BRADY SD
2058,1,FRAC,6231,7270,251540.0,GAL,W,61500.0,LB,SAND,,,SFAC,20/40,DETAILS: SLICK WTR; BRADY SD
2058,2,FRAC,7693,7868,128650.0,GAL,W,61500.0,LB,SAND,,,SFAC,20/40,DETAILS: SLICK WTR; BRADY SD
2064,1,FRAC,6535,7535,182784.0,GAL,W,31746.0,LB,SAND,,,SFAC,20/40,DETAILS: SLICK WTR; BRADY SD
2064,2,FRAC,7962,8185,129000.0,GAL,W,61500.0,LB,SAND,,,SFAC,20/40,DETAILS: SLICK WTR; BRADY SD
2066,1,FRAC,6528,7523,241900.0,GAL,W,61500.0,LB,SAND,,,,20/40,"DETAILS: SLK WTR, BRADY SD"
2066,2,FRAC,7958,8208,123906.0,GAL,W,61500.0,LB,SAND,,,,20/40,"DETAILS: SLK WTR, BRADY SD"
2067,1,FRAC,6542,7542,242424.0,GAL,W,65080.0,LB,SAND,,,SFAC,20/40,DETAILS: SLICK WTR; BRADY SD
2067,2,FRAC,7975,8227,126084.0,GAL,W,60750.0,LB,SAND,,,SFAC,20/40,SLICK WTR; BRADY SD
2070,1,FRAC,6250,7284,241750.0,GAL,W,61500.0,LB,SAND,,,,20/40,BRADY SD
2070,2,FRAC,7709,7886,123732.0,GAL,W,61500.0,LB,SAND,,,,20/40,
2078,1,FRAC,6536,7497,280224.0,GAL,W,59459.0,LB,SAND,,,,20/40,"DETAILS: SLICK WTR, BRADY SD"
2078,2,FRAC,7929,8139,121422.0,GAL,W,59492.0,LB,SAND,,,,20/40,"DETAILS: SLICK WTR, B SD"
2088,1,FRAC,6430,7409,248010.0,GAL,W,65336.0,LB,SAND,,,,20/40,"DETAILS: SLICK WTR, BRADY SD"
2088,2,FRAC,7823,8270,235746.0,GAL,W,108486.0,LB,SAND,,,,20/40,"DETAILS: SLICK WTR, B SD"
2094,1,FRAC,6263,7294,243978.0,GAL,W,61500.0,LB,SAND,,,,20/40,"DETAILS: SLK WTR, BRADY SD"
2094,2,FRAC,7720,7894,124068.0,GAL,W,61500.0,LB,SAND,,,,20/40,"DETAILS: SLK WTR, BRADY SD"
2096,1,FRAC,6507,7488,222894.0,GAL,W,181250.0,LB,SAND,,,SFAC,20/40,"DETAILS: SLK WTR, BROWN SD"
2096,2,FRAC,7896,8323,234108.0,GAL,W,163125.0,LB,SAND,,,SFAC,20/40,"DETAILS: SLK WTR, WHITE SD"
2097,1,FRAC,6523,7517,94113.0,GAL,W,120000.0,LB,SAND,,,,20/40,"DETAILS: SLICK WTR, BRADY SD"
2097,2,FRAC,7925,8342,174960.0,GAL,W,205300.0,LB,SAND,,,,20/40,"DETAILS: SLICK WTR, B SD"
2100,1,FRAC,6721,9160,676032.0,GAL,W,610350.0,LB,SAND,,,,20/40,
2102,1,BKDN,7899,8027,1750.0,GAL,A,0,undefined,undefined,2993,,HCL,,15%
2102,2,FRAC,7899,8027,65994.0,GAL,X-LINKGEL,157023.0,LB,SAND,,40,SCIN,20/40,25# BORATE
2102,3,ACID,7065,7210,2000.0,GAL,A,0,undefined,undefined,,,HCL,,7 1/2%
2102,4,FRAC,7065,7210,74365.0,GAL,X-LINKGEL,180204.0,LB,SAND,,34,,20/40,20# BORATE
2102,5,ACID,6441,6478,1500.0,GAL,A,0,undefined,undefined,,,HCL,,7 1/2%
2102,6,FRAC,6441,6478,52968.0,GAL,X-LINKGEL,133272.0,LB,SAND,,34,,20/40,20# BORATE
2103,1,BKDN,7880,8008,1750.0,GAL,A,0,undefined,undefined,2189,,HCL,,15%
2103,2,FRAC,7880,8008,57541.0,GAL,X-LINKGEL,144821.0,LB,SAND,,35,SCIN,20/40,20# DELAYED BORATE
2103,3,ACID,7042,7185,2000.0,GAL,A,0,undefined,undefined,,,HCL,,7 1/2%
2103,4,FRAC,7042,7185,71069.0,GAL,X-LINKGEL,182683.0,LB,SAND,,33,SCIN,20/40,20# BORATE
2103,5,ACID,6415,6458,1000.0,GAL,A,0,undefined,undefined,,,HCL,,7 1/2%
2103,6,FRAC,6415,6458,42663.0,GAL,X-LINKGEL,129825.0,LB,SAND,,33,SCIN,20/40,20# BORATE
2111,1,FRAC,6477,7430,241752.0,GAL,W,61500.0,LB,SAND,,,,20/40,"DETAILS: SLICK WTR, BRADY SD"
2111,2,FRAC,7850,8118,123732.0,GAL,W,61500.0,LB,SAND,,,,20/40,"DETAILS: SLICK WTR, B SD"
2117,1,FRAC,6157,7166,241920.0,GAL,SLKW,81500.0,LB,SAND,,,SFAC,20/40,BRADY SD
2117,2,FRAC,7606,8393,238182.0,GAL,SLKW,110000.0,LB,SAND,,,SFAC,20/40,B SD
2120,1,FRAC,6420,7392,239484.0,GAL,FLUD,62430.0,LB,SAND,,,,20/40,"DETAILS: SLCK WTR, BRADY"
2120,2,FRAC,7821,8233,240492.0,GAL,FLUD,107000.0,LB,SAND,,,,20/40,"DETAILS: SLCK WTR, MESH B"
2121,1,FRAC,6172,7187,241920.0,GAL,FLUD,81500.0,LB,SAND,,,,20/40,"DETAILS: SLCK WTR, BRADY"
2121,2,FRAC,7625,8404,238182.0,GAL,FLUD,110000.0,LB,SAND,,,,20/40,"DETAILS: SLCK WTR, MESH B"
2139,1,FRAC,6275,7286,242130.0,GAL,W,61500.0,LB,SAND,,,SFAC,20/40,"DETAILS: SLK WTR, BRADY SD"
2139,2,FRAC,7699,7887,122808.0,GAL,W,61500.0,LB,SAND,,,SFAC,20/40,"DETAILS: SLK WTR, BRADY SD"
2142,1,FRAC,6426,7388,191242.0,GAL,W,195400.0,LB,SAND,,,SFAC,20/40,"DETAILS: SLK WTR, BROWN SD"
2142,2,FRAC,7792,7998,79040.0,GAL,W,97700.0,LB,SAND,,,SFAC,20/40,"DETAILS: SLK WTR, WHITE SD"
2143,1,FRAC,6441,7402,245070.0,GAL,W,61500.0,LB,SAND,,,,20/40,"DETAILS: SLK WTR, BRADY SD"
2143,2,FRAC,7835,8029,125034.0,GAL,W,61500.0,LB,SAND,,,,20/40,"DETAILS: SLK WTR, BRADY SD"
2144,1,FRAC,6577,7563,129000.0,GAL,W,61500.0,LB,SAND,,,,20/40,"DETAILS: SLK WTR, BRADY SD"
2144,2,FRAC,8006,8182,256032.0,GAL,W,61500.0,LB,SAND,,,,20/40,"DETAILS: SLK WTR, BRADY SD"
2148,1,FRAC,6591,7582,161200.0,GAL,W,195400.0,LB,SAND,,,SFAC,20/40,"DETAILS: SLK WTR, BRWN"
2148,2,FRAC,8010,8217,81040.0,GAL,W,97700.0,LB,SAND,,,SFAC,20/40,"DETAILS: SLK WTR, W&B SD"
2165,1,FRAC,6595,7585,161200.0,GAL,W,195400.0,LB,SAND,,,SFAC,20/40,"DETAILS: SLK WTR, BROWN SD"
2165,2,FRAC,8013,8219,81040.0,GAL,W,97700.0,LB,SAND,,,SFAC,20/40,"DETAILS: SLK WTR, WHITE/BROWN SD"
2172,1,FRAC,6240,7263,96746.0,GAL,W,265000.0,LB,SAND,,,SFAC,20/40,"DETAILS: SLK WTR, BRADY SD"
2172,2,FRAC,7697,7872,50738.0,GAL,W,132500.0,LB,SAND,,,SFAC,20/40,SLK WTR
2208,1,FRAC,6295,7385,138142.0,GAL,W,167375.0,LB,SAND,,,SFAC,20/40,"DETAILS: SLK WTR, WHITE SD"
2208,2,FRAC,7719,7885,82029.0,GAL,W,90625.0,LB,SAND,,,SFAC,30/50,"DETAILS: SLK WTR, WHITE SD"
2215,1,FRAC,6412,7378,177750.0,GAL,W,10750.0,LB,SAND,,,SFAC,20/40,"DETAILS: SLK WTR, WHITE SD"
2215,2,FRAC,7788,7975,101000.0,GAL,W,6000.0,LB,SAND,,,SFAC,20/40,"DETAILS: SLK WTR, WHITE SD"
2219,1,BKDN,7801,7925,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2219,2,FRAC,7801,7925,59193.0,GAL,X-LINKGEL,152000.0,LB,SAND,,,,20/40,20# BORATE
2219,3,BKDN,7121,7221,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2219,4,FRAC,7121,7221,63924.0,GAL,X-LINKGEL,171773.0,LB,SAND,,,,20/40,20# BORATE
2219,5,BKDN,6329,6352,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2219,6,FRAC,6329,6352,145267.0,GAL,X-LINKGEL,160955.0,LB,SAND,,,,20/40,20# BORATE
2226,1,BKDN,8194,8375,3000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2226,2,FRAC,8194,8375,62624.0,GAL,X-LINKGEL,146150.0,LB,SAND,,,XLNK,20/40,20# BORATE
2226,3,BKDN,7578,7716,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2226,4,FRAC,7578,7716,73458.0,GAL,X-LINKGEL,171350.0,LB,SAND,,,XLNK,20/40,20# BORATE
2226,5,BKDN,7346,7449,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2226,6,FRAC,7346,7449,52164.0,GAL,X-LINKGEL,84781.0,LB,SAND,,,XLNK,20/40,20# BORATE
2226,7,BKDN,6796,6967,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2226,8,FRAC,6796,6967,72576.0,GAL,X-LINKGEL,182319.0,LB,SAND,,,XLNK,20/40,20# BORATE
2227,1,ACID,8179,8307,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2227,2,FRAC,8179,8307,61839.0,GAL,X-LINKGEL,155877.0,LB,SAND,,,XLNK,20/40,20# BORATE
2227,3,ACID,7571,7636,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2227,4,FRAC,7571,7636,65814.0,GAL,X-LINKGEL,163841.0,LB,SAND,,,XLNK,20/40,20# BORATE
2227,5,ACID,7356,7503,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2227,6,FRAC,7356,7503,54668.0,GAL,X-LINKGEL,133041.0,LB,SAND,,,XLNK,20/40,20# BORATE
2227,7,ACID,6751,6895,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2227,8,FRAC,6751,6895,53580.0,GAL,X-LINKGEL,125517.0,LB,SAND,,,XLNK,20/40,20# BORATE
2228,1,BKDN,8119,8250,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2228,2,FRAC,8119,8250,61176.0,GAL,X-LINKGEL,152700.0,LB,SAND,,,XLNK,20/40,20# BORATE
2228,3,BKDN,7564,7652,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2228,4,FRAC,7564,7652,70320.0,GAL,X-LINKGEL,181400.0,LB,SAND,,,XLNK,20/40,20# BORATE
2228,5,BKDN,7302,7409,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2228,6,FRAC,7302,7409,52554.0,GAL,X-LINKGEL,135615.0,LB,SAND,,,XLNK,20/40,20# BORATE
2228,7,BKDN,6706,6968,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2228,8,FRAC,6706,6968,56868.0,GAL,X-LINKGEL,135825.0,LB,SAND,,,XLNK,20/40,20# BORATE
2231,1,FRAC,6552,7527,178750.0,GAL,W,21550.0,LB,SAND,,,SFAC,,"DETAILS: SLK WTR, 10750# 20/40 WS, 10800# LP"
2231,2,FRAC,7553,8171,210000.0,GAL,W,24600.0,LB,SAND,,,SFAC,,"DETAILS: SLK WTR, 10200# 20/40 WS, 14400# LP"
2232,1,ACID,8269,8395,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2232,2,FRAC,8269,8395,62458.0,GAL,X-LINKGEL,140807.0,LB,SAND,,,XLNK,20/40,20# BORATE
2232,3,ACID,7656,7720,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2232,4,FRAC,7656,7720,70039.0,GAL,X-LINKGEL,172448.0,LB,SAND,,,XLNK,20/40,20# BORATE
2232,5,ACID,7259,7569,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2232,6,FRAC,7259,7569,65536.0,GAL,X-LINKGEL,161455.0,LB,SAND,,,XLNK,20/40,20# BORATE
2232,7,ACID,6827,6988,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2232,8,FRAC,6827,6988,66402.0,GAL,X-LINKGEL,187361.0,LB,SAND,,,XLNK,20/40,20# BORATE
2233,1,FRAC,8241,9374,184500.0,GAL,W,12000.0,LB,SAND,,,SFAC,20/40,"DETAILS: SLK WTR, WHITE SD"
2233,2,FRAC,9432,10090,277000.0,GAL,W,103250.0,LB,SAND,,,SFAC,20/40,"DETAILS: SLK WTR, WHITE SD"
2236,1,ACID,6280,9331,16296.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2236,2,FRAC,6280,9331,947100.0,GAL,W,1220000.0,LB,SAND,,,SFAC,20/40,"DETAILS: SLK WTR, OTTAWA SD"
2257,1,BKDN,8353,8480,1000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2257,2,FRAC,8353,8480,55122.0,GAL,X-LINKGEL,129400.0,LB,SAND,,,XLNK,,"15# XLG, TEXAS GOLD SD"
2257,3,BKDN,7746,7818,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
2257,4,FRAC,7746,7818,71200.0,GAL,X-LINKGEL,172900.0,LB,SAND,,,XLNK,20/40,"15# XLG, TEXAS GOLD SD"
2257,5,BKDN,7510,7660,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
